bibcode	suggested_bibcode	status
1985vcg..work..181H	1985ESOC...20..181H	Success (score = 4.20808804035)
1979NuPhB.155...52G	1979NuPhB.155...52G	Success (score = 4)
1984PhLB..141..229C	1984PhLB..141..229C	Success (score = 4)
1981AJ.....86.1232H	1981AJ.....86.1232H	Success (score = 5.0)
1926MNRAS..87...43M	1926MNRAS..87...43M	Success (score = 5.0)
1990MNRAS.243..133P	1990MNRAS.243..517P	Success (score = 4.0)
1988A&AS...75..139B	1988A&AS...75..139B	Success (score = 4)
1984ApJ...284...44C	1984ApJ...284...44C	Success (score = 5.76234567165)
2002ApJ...581.1019G	2002ApJ...581.1019G	Success (score = 5.51020407677)
1981ApJ...244L...1B	1981ApJ...244L...1B	Success (score = 4.70749998093)
1972ApJ...174L..97C	1972RScI...43.1536C	Success (score = 3.0)
1968Natur.217.1227O		No first author found in refstring
1958PhRv..109.1874P	1958PhRv..109.1328P	Success (score = 4.0)
1982ARA&A..20..249G	1982ARA&A..20..249G	Success (score = 5.50617277622)
1983MNRAS.204..557M	1983MNRAS.204..557M	Success (score = 4.50922071934)
2000PASJ...52L..37Y	2000PASJ...52L..37Y	Success (score = 4.47933888435)
1989IAUCo.113....3H	1989ASSL..157....3H	Success (score = 4.0)
1996adass...5...17A	1996ASPC..101...17A	Success (score = 4.0)
1997ARA&A..35..389E		ADS API call returned no article candidates
1954BJAP....5...65B	1954BJAP....5...65B	Success (score = 5.82644629478)
1986A&A...155...58H	1986A&A...155...58H	Success (score = 4)
1991PhLB..254..430B	1991PhLB..254..430B	Success (score = 4)
1989PhLB..228..335F	1989PhLB..228..335F	Success (score = 5.82222223282)
1994CQGra..11.3025H	1994CQGra..11.3025H	Success (score = 5.79584121704)
1981A&AS...45..367K	1981A&AS...45..367K	Success (score = 4)
1974PhRvL..32.1426P	1974PhRvL..32.1426P	Success (score = 4.49714285135)
1975ApJ...197..265S	1975ApJ...197..265S	Success (score = 5.0)
1972ApJ...174L..79C	1972ApJ...174L..79C	Success (score = 4.61363637447)
1999Nonli..12..579K	1999Nonli..12..579K	Success (score = 4)
1990A&A...234..106P	1990A&A...234..106P	Success (score = 4)
1969ApJ...155L.121L	1969ApJ...155L.121L	Success (score = 4.61363637447)
1970PhRvB...1.1687S	1970PhRvB...1.1687S	Success (score = 4)
1956AJ.....61...97H	1956AJ.....61...97H	Success (score = 5.0)
1985A&A...153..218C	1985A&A...153..218C	Success (score = 4)
1987ApJ...312..813S		No first author found in refstring
1990PhLA..144..237H	1990PhLA..144..237H	Success (score = 5.78515625)
2002JMP....43..205M	2002JMP....43..205M	Success (score = 5.7421875)
1991A&A...251..639B	1991A&A...251..639B	Success (score = 4)
1978ApJ...221..274C	1978ApJ...221..274C	Success (score = 4)
1962ApJ...135..333S	1962ZA.....54...63S	Success (score = 3.0)
1991aass.book.....L	1991sopo.work..356L	Success (score = 4.0)
1905ApJ....21....1S	1905ApJ....21....1S	Success (score = 5.0)
1982A&A...108..176K	1982A&A...108..176K	Success (score = 5.86394560337)
1983ApJ...264..105F	1983ApJ...264..105F	Success (score = 5.68888890743)
1977PhRvL..38.1237L	1977PhRvL..38.1237L	Success (score = 4.47406864166)
1996Sci...271.1545S	1996Sci...271.1545S	Success (score = 5.80165290833)
2000MNRAS.315L..18E	2000MNRAS.315L..18E	Success (score = 4.44140625)
1991Natur.352..132J	1991Natur.352..132J	Success (score = 4.44140625)
1987OptEn..26..692J	1987OptEn..26..692J	Success (score = 5.40306127071)
1960MNRAS.121..531B	1960MNRAS.121..531B	Success (score = 5.0)
1997AJ....113....1S	1997AJ....113....1S	Success (score = 4)
1985ApJ...289..535B	1985ApJ...289..535B	Success (score = 5.0)
1989MNRAS.238..777S	1989MNRAS.238..777S	Success (score = 4)
1975ARA&A..13..257V		No first author found in refstring
1992GeoRL..19..777T	1992GeoRL..19..777T	Success (score = 4)
2003A&A...406L..43S	2003A&A...406L..43S	Success (score = 3)
2000ApJ...531..137K	2000ApJ...531..137K	Success (score = 4)
1984PhLB..148..451H	1984PhLB..148..451H	Success (score = 4)
2002ApJ...568L.101P	2002ApJ...568L.101P	Success (score = 4.453125)
1980PhRvB..22.2014A	1980PhRvB..22.2014A	Success (score = 3.79591834545)
1992ApJ...389..491D	1992ApJ...389..491D	Success (score = 4)
2000ApJ...532..453S	2000ApJ...532..453S	Success (score = 4)
1984ApJ...277..791N		No first author found in refstring
1994PhRvL..73.3564P	1994PhRvL..73.3564P	Success (score = 4.59821426868)
1998IAUC.6905....2H		No first author found in refstring
1986MNRAS.221..617V		No first author found in refstring
1972ApJ...178L..65C		No first author found in refstring
1995ApJ...438L..25G	1995IAUC.6239....2G	Success (score = 3.0)
1984Obs...104..152L	1984Obs...104..152L	Success (score = 5.82142853737)
1956PhRv..101..612H	1956PhRv..101..612H	Success (score = 4)
1998Sci...279.2100C	1998Sci...279.2100C	Success (score = 5.80165290833)
1987PASJ...39....1T	1987PASJ...39....1T	Success (score = 5.74489796162)
1982JPhB...15..797H	1982JPhB...15..797H	Success (score = 4.45833331347)
1967PhLB...24....5G	1967PhLB...24....5G	Success (score = 5.66250002384)
1964ApJ...140.1601G		No first author found in refstring
1978PhRvD..18.3998B	1978PhRvD..18.3998B	Success (score = 4.44897955656)
1988MNRAS.231..953M	1988MNRAS.231..953M	Success (score = 4.29600000381)
1978MNRAS.182..777W	1978MNRAS.182..777W	Success (score = 5.6875)
1993ApJ...414..646S	1993ApJ...414..646S	Success (score = 4)
1993AJ....106..773H	1993AJ....106..773H	Success (score = 4)
1982PhRvA..26..199C	1982PhRvA..26..199C	Success (score = 5.79591834545)
1949RSPTA.242..101B	1949RSPTA.242..101B	Success (score = 5.73411250114)
1991ApJ...373..169M		ADS API call returned no article candidates
1997scor.proc..241K	1997ASSL..225..241K	Success (score = 4.0)
1973ApJS...26..333M	1973ApJS...26..333M	Success (score = 5.61111110449)
1995ApJ...448L..77C	1995ApJ...448L..77C	Success (score = 3)
1990ApJ...358..495S	1990ApJ...358..495S	Success (score = 5.51020407677)
1989AJ.....97..995C	1989AJ.....97..995C	Success (score = 5.0)
1987ApJ...322..412B	1987ApJ...322..412B	Success (score = 4)
1987AJ.....93.1011K		No first author found in refstring
1994ApJ...437L..23D		No first author found in refstring
1996A&A...308L...1M		No first author found in refstring
1967SoPh....1..220A		ADS API call returned no article candidates
1966ApJS...13....1M		No first author found in refstring
1986NuPhB.267..242B	1986NuPhB.267..242B	Success (score = 4.55200004578)
1998ApJ...507..281C	1998ApJ...507..281C	Success (score = 5.3125)
1977ApJ...218..749J	1977ApJ...218..749J	Success (score = 5.0)
1983JPhA...16.4275S	1983JPhA...16.4275S	Success (score = 5.53819441795)
1979A&A....76..276A	1979A&A....76..276A	Success (score = 5.86394560337)
1996MNRAS.279..459C	1996MNRAS.279..459C	Success (score = 4)
1995MNRAS.273..559J	1995MNRAS.273..559J	Success (score = 5.41868513823)
1980MNRAS.192..659D	1980MNRAS.192..659D	Success (score = 4.53741496801)
1994PhFl....6.1331M	1994PhFl....6.1331M	Success (score = 4)
1990PhRvL..64.1196O	1990PhRvL..64.1196O	Success (score = 4)
1989SoPh..119..211P	1989SoPh..119..211P	Success (score = 4)
1983PhDT.........9H	1983BAAS...15..876H	Success (score = 2)
1988ApJ...329..764L	1988ApJ...329..764L	Success (score = 5.51020407677)
1980A&A....91...68D		No first author found in refstring
1991ApJ...369L..41L	1991ApJ...369L..41L	Success (score = 3)
1973PhRvL..31..160H	1973PhRvL..31..160H	Success (score = 4.48533946276)
1993Natur.365..623A	1993Natur.365..623A	Success (score = 4.44140625)
1996ApJ...464..373L	1996ApJ...464..373L	Success (score = 4)
1988ApJ...332..804S	1988ApJ...332..804S	Success (score = 5.51020407677)
1998PhRvL..81.3519S	1998PhRvL..81.3519S	Success (score = 4.56555557251)
1995MNRAS.273.1177L	1995MNRAS.273.1177L	Success (score = 4.30729168653)
1956gane.book.....A	1956AJ.....61..170A	Success (score = 3.0)
1995ApJ...451..335L	1995ApJ...451..335L	Success (score = 4)
1977ApJ...218..617V		No first author found in refstring
1996ApJ...463....1S	1996ApJ...463....1S	Success (score = 5.51020407677)
2001ApJ...562..208L	2001ApJ...562..208L	Success (score = 5.51020407677)
1988ApJ...327..651M		No first author found in refstring
1969MNRAS.146..213D	1969MNRAS.146..213D	Success (score = 4.50922071934)
1986ApJ...305..837A	1986ApJ...305..837A	Success (score = 4)
1976ApJ...203L..21H	1976ApJ...203L..21H	Success (score = 3)
1970SoPh...13..261M	1970SoPh...13..261M	Success (score = 5.69921875)
1999A&A...342..831J	1999A&A...342..831J	Success (score = 4)
1970PhRvD...2.1359K	1970PhRvD...2.1359K	Success (score = 4)
1978ApJS...38..229P	1978ApJS...38..229P	Success (score = 5.26331365108)
1991ApJS...75.1011G	1991ApJS...75.1011G	Success (score = 4)
1987ApPhL..50..851H	1987ApPhL..50..851H	Success (score = 4.44312500954)
1993ApJ...413..518S		ADS API call returned no article candidates
1976ARA&A..14....1H	1976ARA&A..14....1H	Success (score = 5.57118058205)
1990ApJ...361L..61N	1990ApJ...361L..61N	Success (score = 3)
1996PhRvE..53.2287N	1996PhRvE..53.2287N	Success (score = 4)
1978ApJ...219..947L		No first author found in refstring
1974ApJ...188..545T	1974ApJ...188..545T	Success (score = 4)
2000A&A...354.1091T	2000A&A...354.1091T	Success (score = 5.0)
1969NuPhA.138..241H	1969NuPhA.138..241H	Success (score = 4.5012755394)
1983ApJ...274..333R	1983ApJ...274..333R	Success (score = 5.51020407677)
1982ApJ...256...92M	1982ApJ...256...92M	Success (score = 5.72839510441)
1988ApJ...332..141F		No first author found in refstring
1990ApJ...359..483F	1990ApJ...359..483F	Success (score = 4)
1991AJ....102..744T	1991BAAS...23.1328T	Success (score = 2)
1998A&A...329..827K		No first author found in refstring
1999PNAS...96.1663S	1999PNAS...96.1663S	Success (score = 4)
1989SoPh..124..271B	1989SoPh..124..271B	Success (score = 5.64285713434)
1999ApJ...515L..81A	1999ApJ...515L..81A	Success (score = 4.453125)
1992ApJ...398L..25D	1992ApJ...398L..25D	Success (score = 3)
1972ApJ...175L..79F		ADS API call returned no article candidates
1976SSI.....2...53B	1976SSI.....2...53B	Success (score = 5.78231292963)
1996ApJ...471..582M	1996ApJ...471..582M	Success (score = 5.26020407677)
1973PhRvA...8.3262R	1973PhRvA...8.3262R	Success (score = 5.75555557013)
1983ApJ...272...54K	1983ApJ...272...54K	Success (score = 5.51020407677)
1965sra..book.....K	1965ASSL....1..408K	Success (score = 3.0)
1982PhRvC..25..729A	1982PhRvC..25..729A	Success (score = 5.75555557013)
2000PhLA..274...75S	2000PhLA..274...75S	Success (score = 4)
1993prpl.conf..521B	1993ASPC...43..303B	Success (score = 3.0)
1982SoPh...81..137D	1982SoPh...81..137D	Success (score = 4)
1988MNRAS.233..565K	1988MNRAS.233..565K	Success (score = 5.68724274635)
1986ApJ...309..275H	1986ApJ...309..275H	Success (score = 4)
1999PASP..111.1298S	1999PASP..111.1298S	Success (score = 5.625)
1991IAUC.5252....1P	1991IAUC.5252....1P	Success (score = 4.0)
1954RSPSA.223..296F		No first author found in refstring
1998csan.book.....V	1998cqan.book.....V	Success (score = 2)
1975JPhC....8..300S	1975JPhC....8..300S	Success (score = 4.56833332777)
1992grle.book.....S	1992grle.book.....S	Success (score = 3.0)
1975JChPh..63.1090M		No first author found in refstring
1978ApJ...226..687J	1978ApJ...226..687J	Success (score = 4)
1993PhLB..318..469S		Exception error: 404 != 200
1972A&A....16..276V		No first author found in refstring
1989PASJ...41..557M	1989PASJ...41..557M	Success (score = 5.67455625534)
2001ApJ...554..451F	2001ApJ...554..451F	Success (score = 3)
1997stt..conf...29E		No first author found in refstring
1983ApJ...264..575M	1983ApJ...264..575M	Success (score = 4)
1984JAP....56.2207S	1984JAP....56.1663S	Success (score = 4.0)
2001Natur.412..181R		No first author found in refstring
1988ApJ...328...50M	1988ApJ...328...50M	Success (score = 5.0)
1992PhRvA..45.6056S	1992PhRvA..45.6056S	Success (score = 4)
1999Natur.402...47P	1999Natur.402...47P	Success (score = 4)
1976JPhC....9.3221S		ADS API call failed with an error
1975BAAS....7R.239B	1975BAAS....7R.239B	Success (score = 5.57142853737)
1982ApJ...262..529H	1982ApJ...262..529H	Success (score = 4)
1977ApJ...217..859G	1977ApJ...217..859G	Success (score = 5.0)
1984PhRvB..30.5637J	1984PhRvB..30.5637J	Success (score = 4)
1999ApJ...518..533L	1999ApJ...518..533L	Success (score = 4)
1985Natur.318..446O	1985Natur.318..446O	Success (score = 5.57999998331)
2001Natur.409...63S		No first author found in refstring
1997NewA....1..349P	1997NewA....1..349P	Success (score = 5.625)
1996BASI...24..359M	1996BASI...24..359M	Success (score = 5.82248520851)
1989ApJ...339...53C	1989ApJ...339...53C	Success (score = 5.51020407677)
1998ApJ...507..818G	1998ApJ...507..818G	Success (score = 5.51020407677)
1927PGro...41....1K	1927PGro...41....1K	Success (score = 3.44117647409)
1984ApJ...285...89D	1984ApJ...285...89D	Success (score = 4)
1985cseh.proc..231S	1985ASSL..114..231S	Success (score = 4.0)
1992ApJ...393..477R	1992ApJ...393..477R	Success (score = 5.51020407677)
1995SPIE.2427..276B	1994SPIE.2190..495B	Success (score = 2)
1977egsp.conf..219S	1977egsp.conf..219S	Success (score = 4.0)
1985PhDT.........2D		No first author found in refstring
1992pngn.conf..201F	1992pngn.conf..201F	Success (score = 4.0)
1976MNRAS.175..525W	1976MNRAS.175..525W	Success (score = 4.52677118778)
1972MNRAS.157..121L	1972MNRAS.157..121L	Success (score = 5.0)
1979ApJ...232..740S	1979ApJ...232..740S	Success (score = 3)
1995PhRvA..52.1218M	1995PhRvA..52.1218M	Success (score = 4)
1986A&A...154..125K	1986A&A...154..125K	Success (score = 4)
1975JPhA....8.1461S	1975JPhA....8.1461S	Success (score = 4)
1978ApJ...224..768B	1978ApJ...224..768B	Success (score = 5.76234567165)
1985wi...bookQ....G	1985IAUS..113..179G	Success (score = 3.0)
1974ApJ...189L.117M		No first author found in refstring
1994AAS...184.3806R	1994AAS...184.3806R	Success (score = 3)
1992PhRvL..68.1212C	1992PhRvL..68.1212C	Success (score = 4.52768158913)
1993ApJ...407..142H	1993ApJ...407..142H	Success (score = 5.51020407677)
1950RSPSA.200..523O	1950RSPSA.200..523O	Success (score = 5.74074071646)
1999PhRvD..60b3001R	1999PhRvD..60b3001R	Success (score = 5.71875)
1995ApJ...438..708M	1995ApJ...438..708M	Success (score = 5.51020407677)
1976PhRvB..14.1693C	1976PhRvB..14.1693C	Success (score = 3.44897955656)
1997ApJ...487L..81B	1997ApJ...487L..81B	Success (score = 3)
1974PASP...86..798S	1974PASP...86..798S	Success (score = 4)
1978A&A....66....1C		No first author found in refstring
2001MNRAS.321..450T	2001MNRAS.321..450T	Success (score = 5.7037037611)
1988RScI...59.2539F	1988JaJAP..27L1980F	Success (score = 2.5)
1975RMxAA...1..289P	1975RMxAA...1..289P	Success (score = 4.71512055397)
1995A&A...301..797L	1995A&A...301..797L	Success (score = 4)
1979NCimB..50...64M	1979NCimB..50...64M	Success (score = 4.91250002384)
1999AJ....117.2063K	1999AJ....117.2063K	Success (score = 4)
1992ApJ...399..353H	1992ApJ...399..353H	Success (score = 4)
1983NuPhA.397..141N	1983NuPhA.397..141N	Success (score = 4.42301034927)
1981ARA&A..19....7K	1981ARA&A..19....7K	Success (score = 4)
1975PhRvA..11.1854W	1975PhRvA..11.1854W	Success (score = 4)
1988RSPSA.417..309M	1988RSPSA.417..309M	Success (score = 4.44809687138)
1966PhL....21..130T		ADS API call returned no article candidates
1966PhRv..144....1T	1966PhRv..144....1T	Success (score = 4)
1999MNRAS.306..551C	1999MNRAS.306..551C	Success (score = 5.7037037611)
1955PPSA...68..879H	1955PPSA...68..879H	Success (score = 5.71428573132)
2001JAP....89..775S		ADS API call returned no article candidates
1999gr.qc.....5089A		Exception error: 404 != 200
1998ApJ...509..392M	1998ApJ...509..392M	Success (score = 5.51020407677)
1997ApJ...482..414V	1997ApJ...482..414V	Success (score = 5.453125)
1987A&A...176..235A	1987A&A...176..235A	Success (score = 5.86394560337)
1967PhRv..160..109T	1967PhRv..160..109T	Success (score = 4)
1968ApJ...151..807O		No first author found in refstring
2002PhRvL..88b2301A	2002PhRvL..88b2301A	Success (score = 4)
1995JFM...298..327H	1995JFM...298..327H	Success (score = 5.61111110449)
1976JPhD....9..829D	1976JPhD....9..829D	Success (score = 4.53500002623)
1989PhRvA..40.6904B	1989PhRvA..40.6904B	Success (score = 4)
1989JCoPh..82....1M		ADS API call returned no article candidates
1993AJ....106.2309B		ADS API call returned no article candidates
1984ApJ...276..169B	1984ApJ...276..169B	Success (score = 5.0)
1994AJ....108..285B		ADS API call returned no article candidates
1996A&A...316...89G	1996A&A...316...89G	Success (score = 4)
1978A&AS...34...51A		No first author found in refstring
1997SPIE.3112..284K	1997SPIE.3112..284K	Success (score = 5.0)
1979ApJ...230L.153T	1979ApJ...230L.153T	Success (score = 4.453125)
1968pss..book.....C	1968pss..book.....C	Success (score = 2.5)
1972A&A....19..215R	1972A&A....19..215R	Success (score = 5.86394560337)
1981A&A...100...42F	1981A&A...100...42F	Success (score = 5.0)
1978PhRvL..40.1320B	1978PhRvL..40.1320B	Success (score = 4)
1978PEPI...16..109C	1978PEPI...16..109C	Success (score = 5.78633219004)
1967PhLA...24..283G	1967PhLA...24..283G	Success (score = 5.85185188055)
1994ApJ...433..510C	1994ApJ...433..510C	Success (score = 5.0)
1950RSPSA.204..260E	1950RSPSA.204..260E	Success (score = 5.0)
1978ApJ...226L.115B	1978ApJ...226L.115B	Success (score = 3)
1998Natur.395A..14R	1998AIPC..456...41R	Success (score = 3.0)
1999ApJ...516..788W	1999ApJ...516..788W	Success (score = 5.51020407677)
1997LNP...497...89S	1997LNP...497...89S	Success (score = 4.2072224617)
1971MNRAS.151..351E	1971MNRAS.151..351E	Success (score = 5.66836738586)
1969P&SS...17.1573S	1969P&SS...17.1573S	Success (score = 5.76859503984)
1996JPhA...29..763L	1996JPhA...29..763L	Success (score = 4)
1997A&A...323L...5T	1997A&A...323L...5T	Success (score = 4.0)
1996gr.qc....10016K		Exception error: 404 != 200
1983Sci...219..347F	1983Sci...219..347F	Success (score = 5.80165290833)
1999PhRvB..59...62K	1999PhRvB..59...62K	Success (score = 4.44897955656)
1977JPhF....7..199S	1977JPhF....7..199S	Success (score = 4)
1999IAUC.7101....1I		No first author found in refstring
1992ApJ...384..212S	1992ApJ...384..212S	Success (score = 4)
1996MNRAS.279.1235M	1996MNRAS.279.1235M	Success (score = 4.46666663885)
1994Sci...264..538W	1994Sci...264..538W	Success (score = 5.80165290833)
1994A&A...281..775N	1994Orion..52..281N	Success (score = 4.0)
1964rcbg.book.....D		No first author found in refstring
2000A&A...363..851D		No first author found in refstring
1953ApJ...118..252B		ADS API call returned no article candidates
1989MNRAS.239..885M	1989MNRAS.239..885M	Success (score = 5.49489796162)
1987A&A...186...84I	1987A&A...186...84I	Success (score = 4)
1982A&A...107...11T	1982A&A...107...11T	Success (score = 5.55102038383)
1931ZPhy...72..447B	1931ZPhy...72..447B	Success (score = 4)
1990ApJ...356..332J		No first author found in refstring
1980A&AS...40...47C		No first author found in refstring
1990JPhB...23.1797V		No first author found in refstring
1988ApJ...334..196C	1988ApJ...334..196C	Success (score = 5.0)
1974ApJ...191..357W	1974ApJ...191..357W	Success (score = 4)
1985ApJ...294L..99W	1985ApJ...294L..99W	Success (score = 4.27040815353)
1991IAUS..146..272I	1991IAUS..146..272I	Success (score = 4)
1993ApJ...417..677R		No first author found in refstring
1986JAP....59.2151L	1986JAP....59.2151L	Success (score = 4)
1980ApJ...241..779K	1980ApJ...241..779K	Success (score = 4)
1977ApJ...218L.129W	1977ApJ...218L.129W	Success (score = 4.61363637447)
1989ApJ...343..241M	1989ApJ...343..241M	Success (score = 4.0)
1996ASPC...91..569M	1996ASPC...91..569M	Success (score = 5.0)
1997CQGra..14.2113B	1997CQGra..14.2113B	Success (score = 4.70857143402)
1993PhRvD..47.2198F	1993PhRvD..47.2198F	Success (score = 4)
1934PhRv...46..995H	1934PhRv...46..995H	Success (score = 4)
1997PhyS...55..579K	1997PhyS...55..579K	Success (score = 4.64081633091)
1980JAtS...37.1342H	1980JAtS...37.1342H	Success (score = 4.42386829853)
1997ApJ...478..134T	1997ApJ...478..134T	Success (score = 5.01020407677)
1983AJ.....88.1027E	1983AJ.....88.1027E	Success (score = 4)
1998ApJ...496..449S	1998ApJ...496..449S	Success (score = 4)
1937MNRAS..97..423R	1937MNRAS..97..423R	Success (score = 5.67275381088)
1994PhRvE..50.4523D	1994IJMPA...9.2979O	Success (score = 2)
2000NIMPA.441..140H	2000NIMPA.441..140H	Success (score = 4.66732412577)
1982come.coll...85D	1982come.coll...85D	Success (score = 4.0)
1990PhRvB..41..282C	1990PhRvB..41..282C	Success (score = 4)
2000PhRvD..61f6001C	2000NuPhB.585..143C	Success (score = 2)
1990ApJ...357..477L	1990ApJ...357..477L	Success (score = 5.58333337307)
1998A&A...332..877J	1998A&A...332..877J	Success (score = 4)
1990ApJ...349..141C	1990ApJ...349..141C	Success (score = 5.0)
1977ApJ...217..281S	1977Tell...29..264S	Success (score = 3.0)
1946RvMP...18..441S	1946RvMP...18..441S	Success (score = 5.7037037611)
1984A&A...132....1F	1984A&A...132....1F	Success (score = 4)
1977ApL....19...11O	1977ApL....19...11O	Success (score = 4.53462606668)
1986A&A...169....1B		No first author found in refstring
1984AJ.....89..319G	1984AJ.....89..319G	Success (score = 5.4693877697)
1976A&A....51..127B	1976A&A....51..127B	Success (score = 5.84722220898)
1978ApJ...225..887C	1978ApJ...225..887C	Success (score = 5.0)
2001ESASP.459...65H	2001ESASP.459...65H	Success (score = 4.5)
1993A&A...274..397H	1993A&A...274..397H	Success (score = 4)
1997PhRvL..78.2948C	1997PhRvL..78.2948C	Success (score = 4)
1978ApJ...226..115R	1978ApJ...226..115R	Success (score = 4)
2002PhRvA..66f2710C	2002PhRvA..66f2710C	Success (score = 4.57596373558)
1994ApJ...421..517P	1994ApJ...421..517P	Success (score = 4)
1995MNRAS.277.1491K	1995MNRAS.277.1491K	Success (score = 5.5625)
1997ats..proc...85N	1997ASSL..218...85N	Success (score = 4.0)
1998ApJ...496..196U	1998ASPC..144..199U	Success (score = 2.33333333333)
1968ApJ...154..999K	1968ApJ...154..999K	Success (score = 5.79238754511)
1985ApJ...294..158A	1985ApJ...294..158A	Success (score = 5.0)
1997astro.ph..7290C		Exception error: 404 != 200
1989ApJ...339..365W	1989ApJ...339..365W	Success (score = 5.0)
2001astro.ph..6289R		Exception error: 404 != 200
1968AuJPh..21..201M	1968AuJPh..21..201M	Success (score = 5.73534965515)
1999ApJ...519..750K	1999ApJ...519..750K	Success (score = 5.40740740299)
1963PhRv..129.1550P	1963PhRv..129.1550P	Success (score = 5.0)
1995NuPhB.439..561B	1995NuPhB.439..561B	Success (score = 4)
1972OptCo...5..206B	1972OptCo...5..206B	Success (score = 4.49489796162)
2000A&A...362..295V	2000A&A...362..295V	Success (score = 4)
1991sabc.conf..191S	1991ASIC..341..191S	Success (score = 5.0)
1976A&A....49...57G		No year found in refstring
2003ApJS..145..355G	2003ApJS..145..355G	Success (score = 4.86094671488)
1994PPCF...36...93S	1994PPCF...36...93S	Success (score = 4.77003121376)
1977PhRvB..16.3203M	1977PhRvB..16.3203M	Success (score = 5.68512105942)
1973JPhB....6.1751H		ADS API call returned no article candidates
2002ChPhL..19.1666Z	2002ChPhL..19.1666Z	Success (score = 4)
1985ApJ...293..273K	1985ApJ...293..273K	Success (score = 5.37000000477)
1979A&A....77..286D		ADS API call returned no article candidates
1988ApJ...326..680M	1988ApJ...326..680M	Success (score = 4)
1988PASP..100..187L	1988PASP..100..187L	Success (score = 5.625)
2002RvMP...74...47A	2002RvMP...74...47A	Success (score = 5.17590022087)
1982MNRAS.198.1007N	1982MNRAS.198.1007N	Success (score = 5.64099895954)
1998PhRvE..57.7313H	1998PhRvE..57.7313H	Success (score = 4)
1982aaci.book.....S		No first author found in refstring
1992ApJ...398...12P	1992ApJ...398...12P	Success (score = 4)
1978IJQE...14..184C	1978IJQE...14..184C	Success (score = 4.65134298801)
1996ApJ...473L..71H	1996ApJ...473L..71H	Success (score = 3)
1996ApJ...460..914V	1996ApJ...460..914V	Success (score = 4)
1989PhyC..157..263T	1989PhyC..157..263T	Success (score = 4)
1968ZA.....68...29F	1968ZA.....68...29F	Success (score = 5.8125)
1991JGR....96.1159H	1991JGR....96.1159H	Success (score = 5.0)
1963ApJ...138...30M	1963ApJ...138...30M	Success (score = 4)
1955PASP...67..342D	1955PASP...67..342D	Success (score = 5.80000001192)
1992ApJS...80..791S	1992aiaa.confW....S	Success (score = 2.5)
1997ApJ...476..166W	1997ApJ...476..166W	Success (score = 4)
1973grav.book.....M		ADS API call returned no article candidates
1986PhRvB..34.3820B	1986PhRvB..34.3820B	Success (score = 4.42222219706)
1994JPhB...27.5221L	1994JPhB...27.5221L	Success (score = 4)
1990JPhA...23.1259F	1990JPhA...23.1259F	Success (score = 5.0)
1960PhRv..119.1532A	1960PhRv..119.1532A	Success (score = 5.0)
1968ZA.....68..243H	1968ZA.....68..243H	Success (score = 4.75308638811)
1980A&A....90..215M	1980A&A....90..215M	Success (score = 5.61937713623)
1989ApJS...70..329K		No first author found in refstring
1981ApJ...247L.131B	1981iue..prop..723B	Success (score = 3.0)
1999MNRAS.302..632B	1999MNRAS.302..632B	Success (score = 5.60330581665)
1995ApJ...448..938M	1995ApJ...448..938M	Success (score = 5.40740740299)
2001astro.ph..2476T		Exception error: 404 != 200
1980Afz....16..769S	1980Afz....16..769S	Success (score = 5.73061227798)
1984cgg..conf..447S	1984ASSL..111..447S	Success (score = 4.0)
1956RPPh...19..188R	1956RPPh...19..188R	Success (score = 5.77250003815)
1985ApJS...57..173M	1985ApJS...57..173M	Success (score = 5.66863906384)
1984MNRAS.207...35R	1984MNRAS.207...35R	Success (score = 4)
1985ApJ...296..185C	1985ApJ...296..185C	Success (score = 4)
1981MNRAS.197...31B	1981MNRAS.197...31B	Success (score = 5.7037037611)
1967PhRvL..19.1312Y	1967PhRvL..19.1312Y	Success (score = 5.80055403709)
1992ApJ...390..330S	1992ApJ...390..330S	Success (score = 5.37000000477)
2000CQGra..17.2983F		ADS API call returned no article candidates
1984ApJ...283..495G	1984AnPhy.158..142G	Success (score = 2)
1973A&A....24..337S	1973A&A....24..337S	Success (score = 5.0)
1998hep.th....3116S		Exception error: 404 != 200
1987AJ.....93...14H		ADS API call returned no article candidates
2001PhRvL..87g1301A		Exception error: 404 != 200
1980ApJ...236..388B	1980ApJ...236..388B	Success (score = 5.0)
1989ApJS...70..699Y	1989ApJS...70..699Y	Success (score = 4)
1987A&A...172...27G	1987A&A...172...27G	Success (score = 5.70749998093)
1982IBVS.2158....1C	1982IBVS.2158....1C	Success (score = 4.44444447756)
1990ARA&A..28...37M	1990ARA&A..28...37M	Success (score = 5.50617277622)
1985Natur.314..242R	1985Natur.314..242R	Success (score = 4.375)
1994AJ....108..476B	1994AJ....108..476B	Success (score = 4)
1985ibs..book....1P	1985ibs..book....1P	Success (score = 4.0)
1970ApJ...159..379R	1970ApJ...159..379R	Success (score = 5.51020407677)
1989Sci...245..824B		No first author found in refstring
1987SoPh..113..195M	1987PhLB..195..216D	Success (score = 2)
1979ApJ...232L.121S	1979MNRAS.187P..73S	Success (score = 2)
1988JPhB...21.3833P	1988JPhB...21.3833P	Success (score = 4.46948242188)
1984MNRAS.208..147B	1984MNRAS.208..147B	Success (score = 4)
2001hep.th...11285P		Exception error: 404 != 200
1976PhRvL..36..963M	1976PhRvL..36..963M	Success (score = 4)
